第1次: 莫扎特: 「我每天花8小时练琴，人们却用‘天才’二字掩盖我所有的努力。」
第82次: 开普勒: 「我宁愿成为你们世纪的殉道者，也要为上帝创造的世界之书奉献真理。」
第83次: 孟德斯鸠: 「一切有权力的人都容易滥用权力，这是万古不易的一条经验。有权力的人们使用权力一直到遇有界限的地方才休止。」
第84次: 弗里德里希·恩格斯: 「一个民族想要站在科学的最高峰，就一刻也不能没有理论思维。」
第85次: 列宁: 「只要再多走一小步，仿佛是向同一方向迈的一小步，真理就会变成错误。」
第86次: 秦始皇: 「朕为始皇帝，后世以计数，二世三世至于万世，传之无穷。」
第87次: 亚里士多德: 「吾爱吾师，吾更爱真理。」
第88次: 伽利略: 「可是它仍在转动啊。」
第89次: 米开朗基罗: 「如果人们知道我为精通技艺付出多少艰辛，就不会觉得它如此美妙了。」
第90次: 伏尔泰: 「我不同意你的观点，但我誓死捍卫你说话的权利。」
第91次: 达尔文: 「存活下来的物种，不是那些最强壮的，也不是那些最聪明的，而是那些最能适应变化的。」
第92次: 梵高: 「我梦想着绘画，我画着我的梦想。」
第93次: 华盛顿: 「在导致政治昌明的各种意向和习惯中，宗教和道德是必不可少的支柱。要竭力维护它们。」
第94次: 特斯拉: 「如果人类能够了解宇宙的秘密，那么这个世界的心脏将随着爱与和平的节拍跳动。」
第95次: 马可波罗: 「我还没有说出我见到的所有事物的一半。」
第96次: 李世民: 「以铜为镜，可以正衣冠；以古为镜，可以知兴替；以人为镜，可以明得失。」
第97次: 诸葛亮: 「鞠躬尽瘁，死而后已。」
第98次: 麦哲伦: 「教会说地球是平的，但我知道它是圆的，因为我见过世界的影子落在月亮上，也用自己的双眼丈量过海洋的弧度。」
第99次: 伊丽莎白一世: 「我虽为女儿身，但有着一颗国王的心，而且是英格兰的国王。」
第100次: 卢梭: 「人生而自由，却无往不在枷锁之中。」
